comment_id,user_id,subforum_id,text,label,num_contexts,predicted_label
30420928,574600,1388,Just wanted to give this another bump and call out to anymore people in the Calgary area that are interested in meeting up please feel free to message me,0,0,0
31726177,600650,1363,"Is there any good White pride music that is nt just annoying screaming and bad metal
Anything along the lines of uh punk or alternative",0,0,0
30439860,602718,1362,"Trigonometry <URL> Pascal s Triangle <URL> Collection of lesson plans for California math students
<URL> Tutorial from University of Guelph physics department",0,0,0
30756247,574948,1362,"They will spend 00k plus a year on elementary middle school and high school educations all the while crying about poor conditions for nonWhites
Well I hate to tell that 00k will do a lot to help out the nonWhites",0,0,1
14099517,573541,1381,"I was the child from hell littlehatekitten and my son is one of the most well behaved children I have ever seen
Maybe it skips a generation",0,0,0
12845773,572287,1396,"Robbie is funny and I have no problems with him
This is your typical Afrikaans music
Bobby van Jaarsveld Kyk Waar Is Ons Nou Official Music Video YouTube We can all have a dance and feel good for a while
There are only two outspoken artists Steve Hofmeyer and Sunette Bridges",0,0,0
12883961,573506,1345,"Sorry but what they did was just sick and wrong
Protesting at a funeral
That is just disgusting and completely immoral",0,0,0
14060792,574345,1383,Okay I will take your word for it but than why do the same people when they use that word not say Cymru for Wales or Polska for Poland,0,0,0
13863167,591121,1391,"Maybe if you opened your eyes you d see that I did
It s not very Irish to talk behind backs Ted
Still snooping eh",0,0,0
31759463,585713,1363,Been A week since I put any poison in my body and I feel gread better every day dont have any craving anymore Now I realize how stupid it was to start in the first place PS Thanks for the suport,0,0,0
14034721,572260,1387,"No is not bad and you should never lower your self to their level of self denial and blindness
It is your family and you are their blood just avoid argue with them and humor them",0,5,0
14302244,572210,1380,All of you need to go onto that comments section and let them know we will not be defamed like that and we have every right to gather in an area,0,0,0
14110512,597994,1381,"I have an awesome tattooist in the burbs of Chicago
He has won many awards and has been featured in Tatto magazine
Lass",0,0,0
13864738,592987,1391,"I am looking for a website that will sell and deliver flags to Ireland
Anyone in Ireland who has got some flags please say where you got them because I want some too
<NUMBER>",0,0,0
30431821,573598,1362,"Off the grid is double speak for not being inserted into the political indoctrination assembly lines that are today s schools
How are the kids supposed to learn about how evil Whitey is if their parents are teaching them how to read and write",0,0,1
14032559,595825,1387,ye i heard that one to or we all came from Africa any way so why dose it matter my answer we evolved to be better,1,4,0
31749680,586270,1363,"Hell i tend to not give a tinker s darn if my friends ocasionally smoke weed
Just lay of the crack and ecstasy
Stay White Stay Healthy For The Fight",0,0,0
13608438,589016,1393,"More money for Norway
Of course it sucks that we will perhaps have a left winged government that will throw most of that money away on immigrants and aid to african countries",0,0,1
14037645,595877,1387,"Still like to watch the old Big Match Revisited programmes from <NUMBER> years ago showing on ITV0
A good old bit of nostalgia from the days when there was hardly a blade of grass or a coon on the pitch
Last week the crowd were chucking snowballs at Peter Shilton",1,0,0
30491857,572057,1362,"I think I was my own tiger mom when in Montessori school around age <NUMBER> My memories are vague cue song but Mumsy said they had hoola hoops we sat in and whenever a kid stepped in mine I slapped himher
Yes I was a Libertarian from birth
Cats Musical Memory YouTube",0,0,0
14037089,595811,1387,"I just realised how much anti Russian propaganda is on the internet in the last week or two
I hope not much people will trust all that propaganda",0,0,0
14110372,600299,1381,"Hey Summer I live in Florida
What city do you live in
If ya wanna talk just PM me
OK bye",0,0,0
13288494,572180,1345,"Excellent Article Why Were nt They In Jail
Three of the four suspects in the death of a <NUMBER>yearold Moore County girl were repeat offenders free on probation
Steve Reed Reporter Three of the suspects charged with the murder of a <NUMBER>year old Moore County girl were given suspended sentences for other crimes and were free on probation at the time of her slaying
Perry Ross Schiro <NUMBER> of Harnett County was charged yesterday with murder in the Sept <NUMBER> shooting death of Emily Elizabeth Haddock
He is the fourth suspect to be charged with her murder
Also charged are Sherrod Nicholas Harrison <NUMBER> Michael Graham Currie <NUMBER> and Van Roger Smith <NUMBER> all of Cameron in Harnett County
Two of the suspects Mr Harrison and Mr Currie were repeat probation violators
Only Mr Smith had no prior criminal record
Mr Schiro the latest suspect to be charged in the killing was arrested when a <NUMBER>caliber handgun possibly the murder weapon was found in his car
He was also charged with burglary larceny and possession of stolen property
All four suspects are being held without bond in the Moore County Jail
The Rest Of The Story",0,6,0
13861569,590349,1391,i SEE UTV DID NOT POST MY COMMENTS TYPICAL SPREAD THE WORD THROUGHOUT IRELAND RUN THESE INVADERS OUT GO HOME AFGANIES WOULD YOU SEE US DOING THIS IN YOUR COUNTRY,1,0,1
13864402,582579,1391,"Junior Minister Pat Gallagher is at the centre of a Garda investigation after the disappearance of nine Bangladeshis
<URL> id = <NUMBER> pt = n",0,0,0
13566980,576086,1394,"Restaurant
The oldest Belgrade restaurant built in <NUMBER> as a property of Knez Milos Obrenovic
First it was called Kod pastira At Shepherd s in <NUMBER> then in <NUMBER> Kod Saborne crkve At the Cathedral Church but this was soon removed because it neither complied with regulations on restaurants nor did the Church authorities find it suitable
As a temporary solution the owner has put up just a question mark which has remained until today
Restaurant Skadarlija Tri sesira Restaurant Summer Skadarlija
Restaurant Summer Skadarlija Ima dana RestaurantWinter Restaurants",0,0,0
14102434,599464,1381,i live near albany but i could hang out with u if u want we could beat upsome unpure infidels if you would like,1,3,1
30719063,583162,1362,Sadly virtually every parent on this site will have to have their children experience that as it is without forcing them to experience it unnecesserily,0,0,0
14028809,592508,1387,"Indeed
The OP has gone to sunnier climes for a couple of weeks so I ll close this now and explain to him on his return",0,3,0
14267267,572095,1380,"<NUMBER> year old man just went missing while walking down a river about <NUMBER> miles from me
I hope they find him
Crews search for missing in Hungry Horse | KAJ00com | Kalispell Montana",0,0,0
13503418,576356,1395,Yes before age of <NUMBER> i never saw an negro in real life when i moved to Holland i was horrified by the amount of nonwhites,1,0,1
